poss,mp,raptor_total,pace_impact,war_class
2449.92993912625,1240.77519774786,-5.3761101741598,0.304328327081649,1
3849.01170098473,1807.20604213357,-4.8373576229008,-0.612242325367614,1
2884.75678416656,1288.01687058495,-5.34003860159451,0.15787769780745,1
3514.66402325099,1896.90121880955,-4.87558267924961,-0.151137744893869,1
4175.43826099664,1894.06624396488,-5.0126425392206,0.516522378947552,1
3403.92406531532,1324.80232255714,-4.70998952324505,0.501238802820228,1
2304.21540713319,1093.13219650118,-5.8619615121326,0.723646918815517,1
4389.46866172832,2087.84530635845,-5.61896936011957,0.18430477969559,1
1954.50284080742,1116.95736615582,-7.37947304999566,0.776725924311173,1
4260.99103618893,2126.20021918569,-4.66838063062421,0.810881189566479,1
1393.7033502166,487.330253282693,-9.63460022115633,0.470869591025888,1
2758.021443893,1334.02169162019,-5.41610486672876,0.337589854981544,1
3170.3417244299,1433.56754619477,-6.61395540862312,0.413282469543467,1
2850.80871044744,1833.84258165984,-5.61527591055568,-0.306237422849581,1
1502.13725567038,741.187229381901,-8.21084465595246,0.579559372407851,1
3060.50772228286,1557.07074390839,-7.88360349119648,0.679285578349703,1
1926.90470385331,1062.02568656779,-5.12554709669136,-0.132650203668453,1
767.135396418515,406.170332918471,-13.7121466127525,0.0224503281928335,1
5845.36199764752,2866.30381801829,-4.25829375181302,0.110911155162992,1
2215.75804930223,1075.80065709218,-4.86358238748766,-0.414711573129681,1
1450.44057268865,851.47894525793,-7.13290990439012,0.698593137192326,1
5343.29175033323,2476.78200646,-5.21258193417572,-0.255621875273598,1
3096.133935306,1564.03425481136,-6.08285288070563,-0.215974304658202,1
2483.83499049454,1200.33682732594,-6.35703229801853,0.0253356290957296,1
2829.04580875381,1412.9523539287,-5.47085415362614,0.184737415767479,1
4094.95430045641,2092.01554766439,-5.5818861801638,0.129272742255319,1
3248.37807219917,1388.5486962574,-6.00510179223383,0.0872761421148472,1
2246.68145732275,966.378782646358,-7.29473799047539,0.310388550651474,1
5413.42349244642,2544.53030055476,-4.63368056376724,-0.0253548188629478,1
503.798377033565,564.69942760097,-13.051054009849,0.460042045734835,1
3850.77245158663,1808.69280211613,-5.26678002927654,0.242165980830615,1
2343.77635565665,1315.79895507532,-5.53938857174584,-0.698541857714629,1
2259.04575416838,850.592201652472,-6.04379276377088,1.46431964854301,1
4933.35543882112,2191.96643197626,-3.59650983464801,-0.234276828182228,1
2519.46297514988,1466.77373313019,-5.07033680427538,-0.550151643140981,1
3215.5443346105,1513.44206819951,-5.43226983834972,0.154229085202788,1
3745.54992909945,1866.4229983958,-3.70226827475885,0.399250674715212,1
1654.51444168764,1136.66102992121,-6.30656274956965,0.120478886799107,1
4019.16621717078,1929.34786982593,-5.71581855856408,-0.0731603835920596,1
2349.13540080936,887.88459866248,-5.81503214298172,0.136726528975657,1
4774.66257816504,2154.11227289357,-5.64533517559247,0.155570824855392,1
1261.18088476789,785.601163513416,-6.28306565239906,-0.533491565921636,1
3509.98961309313,1774.9005692912,-4.48068570606769,-0.098835606354809,1
590.383073140077,407.445173400811,-14.0980781298425,-0.0494547426203589,1
5779.31593016004,2720.51567830353,-3.67923965544805,0.106155755511644,1
3329.87325194743,1567.38670550003,-4.85969052955384,0.343834056278329,1
4740.84542141059,2180.63480619999,-3.99270154469046,0.0528296620097903,1
2462.39550766172,1194.77549281602,-6.13371133840794,0.713423194653169,1
1857.44524526263,990.572414218663,-6.85011297362892,0.1006105343791,1
3247.86164750356,1650.22190536401,-4.34642209878764,0.754828630385698,1
1709.31509769822,806.762906416678,-8.72207767216742,-0.876261085224261,1
1698.70393028588,964.499106923747,-6.95063410686394,0.775798601896648,1
4950.45255647824,2352.77219952813,-4.13292862536878,-0.119480635575951,1
1398.03623287716,817.128893758036,-6.97469898902911,0.218052940727495,1
4699.7819157356,2092.45022697784,-4.86560947750081,0.0360330707320295,1
1116.08387339001,729.90530727024,-9.01490861156521,-0.15807371937371,1
3756.72166896711,1724.82785173405,-4.73099890140266,0.271601020912573,1
4510.72326201126,1980.80434013064,-4.61287790121184,0.168749147253321,1
2116.54442798091,1176.30157959027,-6.08637421016002,0.119354527698979,1
4545.04915185134,2032.50723132451,-4.86869786016688,0.0333792518373787,1
4000.98954111006,2185.63992717007,-5.79043790648878,0.179446484538524,1
1825.27787141617,759.294989134248,-6.91313244240837,0.181821332532407,1
2344.7253472843,977.290959603666,-6.39510877598335,1.30584635823263,1
3369.6360402406,1474.6318968721,-4.33551828749825,0.395814887057589,1
1997.26213561624,1191.26784381015,-6.42725795253389,0.507796806142542,1
4677.76929483436,2346.07631516477,-3.6716223049586,-0.439417729390716,1
2483.19475194373,1233.2560823159,-7.22537791359354,0.390384705064129,1
1713.90163033804,1179.88510703339,-7.20988817292763,-0.15570268216437,1
4827.27989656459,2668.84146072155,-3.78807818057216,-0.0180789689893879,1
2086.67420773649,1123.05736859848,-6.61519204596796,0.111562320700874,1
1804.52932290772,712.489877816198,-7.85626583223301,0.247775348507664,1
2337.74369759898,1157.46333202005,-5.9451354691725,-0.347102272098837,1
2334.53650755645,1170.21815979977,-5.41026136978858,0.48822136923823,1
2433.24545373507,1366.25420746739,-4.6521341703353,-0.745538982117189,1
5335.32920831779,3067.75334735902,-4.10198716270328,0.915532990311944,1
3286.17575044855,1841.73687785605,-5.73576685797977,0.512862819135673,1
2151.41277115784,956.745582695417,-5.47804505061551,0.0301159321940446,1
3334.97559905375,1546.5450992534,-5.97435557294723,0.622656226118392,1
1418.07043813357,799.029449718493,-7.79304380523979,-0.126932733225309,1
2172.81791584585,1442.88679779073,-4.83094224383361,0.133607883492611,1
878.503385883788,366.618144743916,-10.6978962901445,0.917025101326039,1
1774.28337554571,925.601373394667,-6.50246268869176,0.684605862918187,1
4251.17291591605,1848.06010506912,-5.57473298568196,0.299788059126581,1
3048.73950600751,1556.51996089661,-5.10010460300325,0.196394023435573,1
4195.75426199808,2363.26120433569,-5.36860790326155,-0.0558086622536508,1
1399.03544821592,635.218965714133,-8.7404903814711,-1.06440169510882,1
2327.12845066751,768.623840955889,-6.82512341633156,0.673321463846731,1
2235.48816126628,974.999866162097,-5.56643989266439,-0.623652202824762,1
2196.87101089279,1127.52338859908,-6.84291205733433,-0.552145299836098,1
1619.74484497251,729.936121324839,-9.83231648873794,0.129810208749679,1
2472.84920705994,1023.29839354651,-5.79435990646553,0.559975406153134,1
2599.93042196116,1284.44497067385,-5.92060332656346,-0.106216106445689,1
1431.6501640762,943.929985389168,-8.25681746459236,0.2725519307633,1
3632.09525872867,2021.89030000522,-4.89091048286655,0.721149798702162,1
3284.44775397581,1592.73059443264,-5.82259729862836,0.253512929751408,1
3661.69732304239,1652.39950482896,-4.75753129063474,-0.864724121505719,1
1411.17126192795,898.957734284682,-6.62330241459217,0.548190246864419,1
2116.02874704022,1022.4048080472,-5.99940240732426,0.572958711527349,1
2515.50250413432,1095.33206518957,-6.18351183571345,0.265703165503498,1
4172.2054523235,2266.12945963849,-4.17892870481224,-0.200018120153131,1
4497.8545377372,2266.21991857897,-4.72571201451112,0.274912837410259,1
1955.15727650541,914.543982675174,-7.97110519337218,0.806884945810272,1
2235.56240458999,1149.19601923177,-5.85818065601337,0.699334506014818,1
1786.63704301742,1150.20686941746,-5.7382093578343,-0.158484024911687,1
2923.82066941382,1508.09868326248,-5.48680863490979,-0.627041594307276,1
1756.89652592804,951.720865500172,-6.83648462339567,-0.0359254001597721,1
1890.9992462756,890.993704325556,-7.09994922920941,0.692207444845385,1
4569.76954285187,2132.07840401606,-4.18726787402814,-0.122926771111979,1
4493.53154110956,2146.20024836731,-4.93521891636874,-0.336966968791502,1
1774.45483165112,927.99359822901,-6.45453105912272,0.512321178399717,1
3721.88926103895,1807.48502346349,-3.99169699616049,1.22151023731292,1
1619.31565227319,897.194696278729,-8.853746266919,-0.0365284995828973,1
2343.56185538008,1242.64006166126,-5.8084965917535,0.627434598006779,1
1957.17080585592,1138.67043144754,-6.14281202537751,-0.161341867113209,1
883.573544576369,594.005888151943,-10.5509757472528,1.06980690852671,1
2168.5877656933,866.696825784623,-5.65972433659471,-0.362742401581467,1
5145.44770478907,2579.6584536649,-5.19674264227362,-0.0939772230100926,1
1577.18294164649,773.548958595847,-6.95552265920303,-0.198347173795779,1
2124.29065116682,955.543984890281,-6.89823365729894,0.647443352818903,1
3144.17319639535,1450.4755928414,-4.87686016436397,0.353852364644261,1
1944.98730850427,1115.98816562676,-5.19929930634417,0.499884325361558,1
4551.66611260212,2203.28950214004,-4.02219413091098,-0.432659279351493,1
1728.86437632991,853.549913245796,-7.38930360316672,0.767992900686966,1
1134.26850040875,470.34111155049,-10.5880765508971,1.01199850824965,1
1733.60665674393,664.310044470013,-6.54641627431509,0.491082665121178,1
3376.50796031342,1800.73837230045,-5.4325615608534,-0.203923612632693,1
1138.37238445511,486.056413663563,-7.53637053045288,0.674366849117954,1
3798.03570736302,1949.08440393523,-5.9459755875859,0.104825666316394,1
4327.59085954942,2171.63146623393,-3.72171853156232,-0.188550219310682,1
1792.1503297335,742.137841471772,-7.26014820018863,-0.1955734778125,1
4049.54940854579,1710.43392318234,-5.52585952702691,0.130082058408671,1
1759.28372057329,733.324066246714,-7.93005395810196,-0.337297413423641,1
1772.30015278339,839.592169098898,-8.0360908586891,0.792795518473361,1
3128.87266028221,1420.67201673405,-5.26946161140604,-0.37333481313567,1
2545.64296090125,1430.1845871786,-6.81660512813456,-0.201752780056998,1
3312.51617793884,1411.55756259713,-5.94489804807835,0.838577055416759,1
1831.98518401162,768.446091090832,-7.73972109963541,-0.209032341786899,1
3283.88346282256,1218.06720683316,-6.59127664582581,-0.39975800989601,1
1384.29930214116,514.234012899595,-6.65060956869203,0.489867512893226,1
3584.42095763183,1803.75047721839,-4.86836687646374,-0.848847812214806,1
1744.0674116177,949.303118154989,-6.94549647233715,-0.757965478508669,1
2704.35125055812,1525.75289108814,-6.77157209501569,-0.0506488623006154,1
1444.29966564877,993.119888835525,-6.97850157229368,0.296116780850619,1
2971.33401227017,1753.58466592881,-4.73569733268414,-0.243709483009331,1
2531.71561691415,1311.33440037738,-6.02368680913136,0.161521943212079,1
2287.57439180102,1117.66009299241,-7.04202716342536,0.921599504367441,1
3449.56947992998,1816.13779298702,-4.20440323511939,1.17209419370697,1
2619.73315833059,1310.73565909248,-6.12127064358704,0.265934455523341,1
1901.47984990827,1031.38022682905,-5.59070029088465,-0.475855561664589,1
2974.24038366311,1458.44284611991,-5.70134670018726,0.180536646638765,1
3654.43943273469,1579.16729158655,-4.67851168778408,0.640886858279423,1
5445.01143743516,2588.81467984209,-8.54925071191013,-0.677548305071345,1
3914.58735228903,1740.05557918042,-5.11000333136564,-0.382200372061043,1
1923.3583536729,996.381551547962,-5.40558490256005,-0.29127415162398,1
3682.7585368655,1840.17420462277,-5.40457886533185,0.552648572872129,1
5706.01959267251,2566.86810600639,-5.44125384367417,0.162398670472724,1
4216.27571138149,2316.80858372832,-6.10876601808953,0.108486984073882,1
1739.08910039948,905.380626944885,-6.34617695620451,0.950923031747013,1
2635.93515279745,1047.60201871018,-6.18003585317055,0.298697264658955,1
849.748770340024,426.543513720789,-13.9359837202422,-0.400731443258493,1
2090.63305569781,1009.72813374463,-5.94846893362032,0.815165505293363,1
1643.11162978241,1063.43381580999,-5.40055219293519,-0.0930252503105915,1
3743.96468020291,1955.0551938619,-4.86348929618915,-0.105177025576781,1
4557.27231882263,2391.27993038998,-5.49020805997357,0.0385289655268618,1
2817.04955459498,1353.91670225499,-6.22325856483207,0.439246516336589,1
4998.87842314503,2615.61684229171,-5.57722153310379,0.0369886854036232,1
2532.49482175996,1301.00909466275,-4.79854712819942,0.403468981187577,1
3268.79189353509,1407.31035596901,-6.36287703825947,0.486031165276749,1
3477.09135758552,1609.76002904296,-4.82878482064096,0.252385795825962,1
4703.15970911358,2298.63425015186,-5.77362140949899,-0.0461224222504912,1
1963.71566558264,939.021236048145,-6.52134861468438,-0.135224795711176,1
2677.23856763969,1485.61335322532,-4.42351601338197,0.307363724542742,1
4496.37544851488,2498.05960016943,-4.77734900763821,-0.355886332045008,1
2237.5389640999,1268.29284464062,-4.8959588295817,0.0289734355458384,1
3767.55457988627,1944.10476235571,-7.75827366829606,0.00113239525795762,1
2153.94905807534,1092.42997000533,-6.00895123774382,0.631025389844578,1
3294.01653601804,1621.48941047047,-4.57893610021313,-0.687117444680275,1
2745.17068737186,1579.63884664732,-4.65183320710406,0.168304271779124,1
4127.3201156267,2143.54879421238,-4.75240847704373,-0.288358330379151,1
2594.33867903097,1045.91555320263,-6.91784082644139,0.848887869677821,1
2602.07176772802,1570.38783401602,-6.48558847926758,0.439730165022667,1
4085.25569706524,2047.649053189,-4.69521885850831,0.745016517899369,1
2489.18403982924,1287.1935349415,-6.15907380573675,0.331673640244606,1
4648.41422095086,2205.83353274338,-5.20036130342245,-0.216656810110095,1
2109.77153462064,819.916134466178,-7.61104158066202,0.328743583376832,1
3919.7892165844,2085.65346927247,-4.75993740085474,0.029708618283423,1
4670.66615062122,2482.18481182071,-5.10387799720801,-0.110507750226044,1
1180.65422689496,857.251779339776,-8.49068442447836,0.265971391129475,1
2830.51856363092,1573.67225804372,-5.82896687421262,0.174850494194661,1
2895.60170121134,1374.96888882181,-6.31694719724385,-0.25268720692542,1
2126.67647845233,1116.58966549281,-5.58284985078993,1.03224082460251,1
1809.15823030798,1015.30337425677,-6.70493716167978,0.387282944640137,1
3998.41506598261,2141.13802518043,-4.37286977787106,0.116918733658151,1
3324.90423143715,1476.79487790415,-6.26672334398746,-0.032365118759589,1
4134.73445533607,2285.0498756186,-7.27579825040448,0.348567037389736,1
2312.32981892746,1393.48056502731,-5.00470502159292,0.901584406365224,1
1653.14824504911,719.960671296697,-7.46244474174381,0.523770282036002,1
3765.43958180298,1828.48066085878,-4.48616525726657,0.0191806047542339,1
3500.84450618739,1615.63876701437,-5.3589359747238,0.252748144267991,1
2024.24506442931,962.617016687668,-6.66300235459824,0.519305293093946,1
3151.47213570181,1496.5041743131,-4.59273349619539,0.154838039454014,1
773.510655327002,414.277215210233,-11.3231230001938,-0.0262730109547463,1
1327.35365820431,836.66985081545,-8.35264173876785,0.0922752714642583,1
3514.3056932683,1937.27752350756,-5.90832471434875,-0.236628256167504,1
1603.29848223732,731.149438737158,-6.87653738043671,0.149654310016283,1
4320.8875318485,2028.21848125604,-3.70017534462941,-0.42474746256581,1
3461.13356974412,1788.67365018573,-3.87549338905014,0.471979018838718,1
3203.92911071493,1564.93874894306,-5.00525604712957,-0.181707969701193,1
4188.96893871749,2192.78206033894,-6.26961359943045,-0.149706032713714,1
1389.68157164049,603.451452345642,-6.22608250985821,0.159905549395317,1
4082.19853331427,2319.00418216324,-4.09803888990386,0.288777952631371,1
2862.78867139703,1362.9031085443,-4.34945697701631,0.23143016064682,1
343.890172783841,428.685356459356,-10.407736041359,1.46492811471523,1
3831.11850844342,1986.08352833222,-5.51405925444179,0.328065829382227,1
3639.69370806888,1678.08551787613,-4.62539615987036,0.119772802130335,1
3266.09157736485,1776.43150527291,-5.65245797210982,0.396773582445104,1
2825.32121626795,1255.9021259427,-5.93012964261104,-0.217484223246388,1
2666.81964248073,925.08828278997,-7.06614378684447,0.251771360017901,1
831.886351796892,261.278802442065,-12.9936862097083,0.0154644151977322,1
2862.70543033635,1357.38555825634,-4.8947957632685,-0.0680730539045613,1
2342.707447319,1118.17649713912,-6.14552981852861,0.470072974535952,1
2336.84858902653,1114.04547485903,-5.50605182272563,0.150884619954635,1
2340.12133337463,1223.08573201023,-6.17913821606233,0.254071122068934,1
4598.10728473643,2113.53056729315,-4.40744746237463,0.112656102708814,1
4731.13196720908,2168.45805855545,-7.19963893320249,0.205656969204684,1
3218.43826865288,1212.18824875488,-4.94907832335544,0.3120659348852,1
2985.96237499151,1752.15352692596,-4.2959328254157,0.592989228403356,1
5180.44395889369,2321.79563848189,-4.36996224206654,0.310492015139059,1
